cedex;libelle;insee
95804;CERGY PONTOISE CEDEX;95127
97464;ST DENIS CEDEX;97416
51007;CHALONS EN CHAMPAGNE CEDEX;51108
60744;ST MAXIMIN CEDEX;60589
62453;BAPAUME CEDEX;62080
64402;OLORON STE MARIE CEDEX;64422
68501;GUEBWILLER CEDEX;68112
68704;CERNAY CEDEX;68040
69344;LYON CEDEX 07;69387
57011;METZ CEDEX 01;57412
57701;HAYANGE CEDEX;57306
57701;HAYANGE CEDEX;57368
59358;ORCHIES CEDEX;59449
02302;CHAUNY CEDEX;02173
12106;MILLAU CEDEX;12145
13233;MARSEILLE CEDEX 20;13201
13547;AIX EN PROVENCE CEDEX 4;13001
22102;DINAN CEDEX;22190
27933;GRAVIGNY CEDEX;27299
28007;CHARTRES CEDEX;28085
77012;MELUN CEDEX;77288
79202;PARTHENAY CEDEX;79202
91325;WISSOUS CEDEX;91377
92547;MONTROUGE CEDEX;92049
10005;TROYES CEDEX;10387
13383;MARSEILLE CEDEX 13;13213
13729;MARIGNANE CEDEX;13054
17101;SAINTES CEDEX;17415
29404;LANDIVISIAU CEDEX;29105
31605;MURET CEDEX;31547
38028;GRENOBLE CEDEX 1;38185
59022;LILLE CEDEX;59350
59445;WASQUEHAL CEDEX;59646
59465;LOMME CEDEX;59128
64016;PAU CEDEX;64445
73292;LA MOTTE SERVOLEX CEDEX;73179
75508;PARIS CEDEX 15;75115
75934;PARIS CEDEX 19;75119
77012;MELUN CEDEX;77389
77401;LAGNY SUR MARNE CEDEX;77243
38231;PONT DE CHERUY CEDEX;38507
38246;MEYLAN CEDEX;38229
38601;FONTAINE CEDEX;38169
44121;VERTOU CEDEX;44009
03202;VICHY CEDEX;03310
27501;PONT AUDEMER CEDEX;27563
31771;COLOMIERS CEDEX;31149
34086;MONTPELLIER CEDEX 4;34172
13616;AIX EN PROVENCE CEDEX 1;13001
62305;LENS CEDEX;62498
68085;MULHOUSE CEDEX 1;68224
85020;LA ROCHE SUR YON CEDEX;85191
75363;PARIS CEDEX 08;75109
06333;GRASSE CEDEX;06069
22101;DINAN CEDEX;22050
25090;BESANCON CEDEX 9;25056
13227;MARSEILLE CEDEX 01;13201
14031;CAEN CEDEX 9;14118
43202;YSSINGEAUX CEDEX;43268
44143;CHATEAUBRIANT CEDEX;44054
44191;CLISSON CEDEX;44173
79010;NIORT CEDEX;79191
85302;CHALLANS CEDEX;85172
62307;LENS CEDEX;62498
65105;LOURDES CEDEX;65286
66141;CANET EN ROUSSILLON CEDEX;66037
69379;LYON CEDEX 08;69388
75644;PARIS CEDEX 13;75113
75718;PARIS CEDEX 15;75115
77541;SAVIGNY LE TEMPLE CEDEX;77445
92222;BAGNEUX CEDEX;92007
93006;BOBIGNY CEDEX;93008
92048;PARIS LA DEFENSE CEDEX;92026
92594;LEVALLOIS PERRET CEDEX;92044
91222;BRETIGNY SUR ORGE CEDEX;91494
97187;JARRY CEDEX;97103
97822;LE PORT CEDEX;97415
33212;LANGON CEDEX;33533
35062;RENNES CEDEX;35238
37304;JOUE LES TOURS CEDEX;37122
38209;VIENNE CEDEX;38544
38555;ST MAURICE L EXIL CEDEX;38349
45308;PITHIVIERS CEDEX;45310
68010;COLMAR CEDEX;68066
13851;AIX EN PROVENCE CEDEX 3;13001
28211;PIERRES CEDEX;28094
13108;ST PAUL LES DURANCE CEDEX;13099
13163;CHATEAUNEUF LES MARTIGUES CEDEX;13026
51713;REIMS CEDEX;51454
65005;TARBES CEDEX;65440
25035;BESANCON CEDEX;25056
29201;MORLAIX CEDEX;29151
52502;FAYL BILLOT CEDEX;52013
53089;LAVAL CEDEX 9;53130
57608;FORBACH CEDEX;57227
64203;BIARRITZ CEDEX;64122
64234;LESCAR CEDEX;64335
13097;AIX EN PROVENCE CEDEX 2;13109
13528;PORT DE BOUC CEDEX;13077
13721;MARIGNANE CEDEX;13054
17119;SAINTES CEDEX;17415
84106;ORANGE CEDEX;84087
86010;POITIERS CEDEX;86194
89009;AUXERRE CEDEX;89024
91178;VIRY CHATILLON CEDEX;91687
69202;LYON CEDEX 01;69382
69552;FEYZIN CEDEX;69276
92111;CLICHY CEDEX;92024
92920;PARIS LA DEFENSE CEDEX;92026
01101;OYONNAX CEDEX;01283
01602;TREVOUX CEDEX;01427
76030;ROUEN CEDEX;42218
77353;MEAUX CEDEX;77284
29323;QUIMPER CEDEX;29232
24007;PERIGUEUX CEDEX;24322
44158;ANCENIS CEDEX;44163
45504;GIEN CEDEX;45244
57040;METZ CEDEX 01;57463
59007;LILLE CEDEX;59346
91974;COURTABOEUF CEDEX;91692
92024;NANTERRE CEDEX;99404
60776;THOUROTTE CEDEX;60636
94154;RUNGIS CEDEX 1;94021
97379;KOUROU CEDEX;97304
98713;PAPEETE CEDEX;98735
92127;MONTROUGE CEDEX;92049
30932;NIMES CEDEX 9;30128
34202;SETE CEDEX;34301
34954;MONTPELLIER CEDEX 2;34172
34961;MONTPELLIER CEDEX 2;34172
37553;ST AVERTIN CEDEX;37208
51206;EPERNAY CEDEX;51230
51684;REIMS CEDEX 2;51454
57063;METZ CEDEX 02;57463
57105;THIONVILLE CEDEX;57441
60804;CREPY EN VALOIS CEDEX;60068
67025;STRASBOURG CEDEX;67482
67406;ILLKIRCH CEDEX;67218
69341;LYON CEDEX 07;69387
13702;LA CIOTAT CEDEX;13028
38297;ST QUENTIN FALLAVIER CEDEX;38475
44473;CARQUEFOU CEDEX;44204
47030;AGEN CEDEX;47001
06272;VILLENEUVE LOUBET CEDEX;06161
72019;LE MANS CEDEX 2;72181
73004;CHAMBERY CEDEX;73065
73006;CHAMBERY CEDEX;73329
83014;DRAGUIGNAN CEDEX;83050
91123;PALAISEAU CEDEX;91477
91333;YERRES CEDEX;91421
77211;AVON CEDEX;77186
92756;NANTERRE CEDEX;92050
92808;PUTEAUX CEDEX;92062
51678;REIMS CEDEX 2;51172
61003;ALENCON CEDEX;61077
10006;TROYES CEDEX;10343
13234;MARSEILLE CEDEX 04;13201
35201;RENNES CEDEX 2;35238
38027;GRENOBLE CEDEX 1;38185
77411;CLAYE SOUILLY CEDEX;77517
97247;FORT DE FRANCE CEDEX;97209
66664;PORT VENDRES CEDEX;66148
66931;PERPIGNAN CEDEX;66136
72018;LE MANS CEDEX 2;72181
92984;PARIS LA DEFENSE CEDEX;92026
44265;NANTES CEDEX 2;44109
14074;CAEN CEDEX 5;14118
22402;LAMBALLE CEDEX;22277
28131;PIERRES CEDEX;28227
93608;AULNAY SOUS BOIS CEDEX;93005
95224;HERBLAY CEDEX;95488
97471;ST DENIS CEDEX;97411
71109;CHALON SUR SAONE CEDEX;71204
71402;AUTUN CEDEX;71014
74502;EVIAN LES BAINS CEDEX;74249
75675;PARIS CEDEX 14;75114
75769;PARIS CEDEX 16;75116
75879;PARIS CEDEX 18;75118
38402;ST MARTIN D HERES CEDEX;38421
39005;LONS LE SAUNIER CEDEX;39300
61008;ALENCON CEDEX;61382
67069;STRASBOURG CEDEX;67482
67143;BARR CEDEX;67010
33505;LIBOURNE CEDEX;33243
34555;BEZIERS CEDEX;34032
35514;CESSON SEVIGNE CEDEX;35051
69258;LYON CEDEX 09;69389
69294;LYON CEDEX 02;69382
71501;LOUHANS CEDEX;71056
17211;ROYAN CEDEX;17306
54705;PONT A MOUSSON CEDEX;54431
59016;LILLE CEDEX;59507
59405;CAMBRAI CEDEX;59122
59604;MAUBEUGE CEDEX;59392
38303;BOURGOIN JALLIEU CEDEX;38053
89201;AVALLON CEDEX;89025
93107;MONTREUIL CEDEX;93048
97168;POINTE A PITRE CEDEX;97120
97822;LE PORT CEDEX;97407
97851;ST PIERRE CEDEX;97416
80038;AMIENS CEDEX 1;80021
59482;HAUBOURDIN CEDEX;59286
72028;LE MANS CEDEX 2;72181
73018;CHAMBERY CEDEX;73029
83994;ST TROPEZ CEDEX;83119
84096;AVIGNON CEDEX 9;84007
88002;EPINAL CEDEX;88160
95551;TAVERNY CEDEX;95060
61003;ALENCON CEDEX;61001
41121;CANDE SUR BEUVRON CEDEX;41031
44474;CARQUEFOU CEDEX;44026
26101;ROMANS SUR ISERE CEDEX;26281
27301;BERNAY CEDEX;27398
13232;MARSEILLE CEDEX 01;13201
35305;FOUGERES CEDEX;35150
80106;ABBEVILLE CEDEX;80001
94626;RUNGIS CEDEX;94021
63178;AUBIERE CEDEX;63014
69229;LYON CEDEX 02;69382
59708;MARCQ EN BAROEUL CEDEX;59378
60014;BEAUVAIS CEDEX;60057
60777;THOUROTTE CEDEX;60373
38307;BOURGOIN JALLIEU CEDEX;38053
44307;NANTES CEDEX 3;44109
74206;THONON LES BAINS CEDEX;74281
75104;PARIS CEDEX 02;75104
12003;RODEZ CEDEX;12208
12033;RODEZ CEDEX 9;12090
13382;MARSEILLE CEDEX 13;13052
26402;CREST CEDEX;26125
75483;PARIS CEDEX 10;75110
78431;LOUVECIENNES CEDEX;78350
34943;MONTPELLIER CEDEX 9;34172
34979;LATTES CEDEX;34129
58005;NEVERS CEDEX;58051
59028;LILLE CEDEX;59350
59316;VALENCIENNES CEDEX 9;59475
59811;LESQUIN CEDEX;59350
61041;ALENCON CEDEX;61497
42502;LE CHAMBON FEUGEROLLES CEDEX;42183
92195;MEUDON CEDEX;92048
94206;IVRY SUR SEINE CEDEX;94041
94572;RUNGIS CEDEX 2;94021
94951;CRETEIL CEDEX 9;94028
95132;FRANCONVILLE CEDEX;95252
44196;CLISSON CEDEX;44064
01173;GEX CEDEX;01173
03008;MOULINS CEDEX;03190
10433;TROYES CEDEX;10067
13182;AIX EN PROVENCE CEDEX 5;13109
13684;AUBAGNE CEDEX;13005
14601;HONFLEUR CEDEX;14333
56504;LOCMINE CEDEX;56190
59308;VALENCIENNES CEDEX;59606
59328;VALENCIENNES CEDEX;59515
59487;ARMENTIERES CEDEX;59017
59706;MARCQ EN BAROEUL CEDEX;59378
28132;PIERRES CEDEX;28279
62334;LENS CEDEX;62498
63021;CLERMONT FERRAND CEDEX 2;63113
63403;CHAMALIERES CEDEX;63075
68050;MULHOUSE CEDEX 1;68224
75980;PARIS CEDEX 20;75120
78714;MANTES LA JOLIE CEDEX;78118
91027;EVRY CEDEX;91340
94571;RUNGIS CEDEX 2;94021
95726;ROISSY CHARLES DE GAULLE CEDEX 1;93073
26013;VALENCE CEDEX;26362
27305;BERNAY CEDEX;27056
28018;CHARTRES CEDEX;28085
67027;STRASBOURG CEDEX 1;67482
67067;STRASBOURG CEDEX;67482
71327;CHALON SUR SAONE CEDEX;71420
75308;PARIS CEDEX 09;75109
75582;PARIS CEDEX 12;75112
76089;LE HAVRE CEDEX;76351
77508;CHELLES CEDEX;77479
78713;MANTES LA JOLIE CEDEX;78118
07503;GUILHERAND GRANGES CEDEX;07281
13231;MARSEILLE CEDEX 01;13203
13368;MARSEILLE CEDEX 11;13211
56109;LORIENT CEDEX;56121
31507;TOULOUSE CEDEX 5;31555
93454;LA PLAINE ST DENIS CEDEX;93066
94004;CRETEIL CEDEX;94028
95944;ROISSY CHARLES DE GAULLE CEDEX 2;95527
97282;LE LAMENTIN CEDEX 1;97213
87053;LIMOGES CEDEX 2;87085
91222;BRETIGNY SUR ORGE CEDEX;91103
92078;PARIS LA DEFENSE CEDEX;92026
82080;MONTAUBAN CEDEX;82121
38315;BOURGOIN JALLIEU CEDEX;38053
40501;ST SEVER CEDEX;40289
44033;NANTES CEDEX 1;44109
45502;GIEN CEDEX;45155
52502;FAYL BILLOT CEDEX;52197
68007;COLMAR CEDEX;68066
69394;LYON CEDEX 03;69029
71007;MACON CEDEX;71270
72071;LE MANS CEDEX 9;72181
72202;LA FLECHE CEDEX;72377
26111;NYONS CEDEX;26103
60208;COMPIEGNE CEDEX;60338
31319;LABEGE CEDEX;31254
34193;MONTPELLIER CEDEX 5;34172
92682;LEVALLOIS PERRET CEDEX;92044
93231;ROMAINVILLE CEDEX;93063
55012;BAR LE DUC CEDEX;55568
59308;VALENCIENNES CEDEX;59221
93891;LIVRY GARGAN CEDEX;93046
92443;ISSY LES MOULINEAUX CEDEX;92040
21205;BEAUNE CEDEX;21534
56273;PLOEMEUR CEDEX;56162
28104;DREUX CEDEX;28404
31777;COLOMIERS CEDEX;31149
62054;ST LAURENT BLANGY CEDEX;62753
75224;PARIS CEDEX 05;75111
78531;BUC CEDEX;78117
79006;NIORT CEDEX;79191
67724;HOERDT CEDEX;67205
69922;OULLINS CEDEX;69149
71105;CHALON SUR SAONE CEDEX;71076
72303;SABLE SUR SARTHE CEDEX;72264
38047;GRENOBLE CEDEX 2;38185
56311;LORIENT CEDEX;56121
26111;NYONS CEDEX;26050
29208;LANDERNEAU CEDEX;29103
57153;MARLY CEDEX;57350
63051;CLERMONT FERRAND CEDEX 2;63113
84047;AVIGNON CEDEX 9;84007
90003;BELFORT CEDEX;90010
92081;PARIS LA DEFENSE CEDEX;92050
74107;ANNEMASSE CEDEX;74012
74805;LA ROCHE SUR FORON CEDEX;74224
75168;PARIS CEDEX 19;75119
38046;GRENOBLE CEDEX 9;38421
38702;LA TRONCHE CEDEX;38126
25204;MONTBELIARD CEDEX;25388
27131;VERNEUIL SUR AVRE CEDEX;27383
30252;SOMMIERES CEDEX;30321
34131;MAUGUIO CEDEX;34050
14066;CAEN CEDEX 4;14118
60617;LACROIX ST OUEN CEDEX;60325
45304;PITHIVIERS CEDEX;45252
45433;CHECY CEDEX;45194
84954;CAVAILLON CEDEX;84035
85302;CHALLANS CEDEX;85047
89108;SENS CEDEX;89240
67506;HAGUENAU CEDEX;67180
69062;LYON CEDEX 06;69386
76177;ROUEN CEDEX;95541
92501;RUEIL MALMAISON CEDEX;92063
93016;BOBIGNY CEDEX;93008
93307;AUBERVILLIERS CEDEX;93001
94549;ORLY AEROGARE CEDEX;94054
97835;LE TAMPON CEDEX;97422
72086;LE MANS CEDEX 9;72181
92081;PARIS LA DEFENSE CEDEX;92062
84083;AVIGNON CEDEX 2;84007
85101;LES SABLES D OLONNE CEDEX;85194
90006;BELFORT CEDEX;90099
91268;JUVISY SUR ORGE CEDEX;91326
95091;CERGY PONTOISE CEDEX;95127
95873;BEZONS CEDEX;95063
35008;RENNES CEDEX;35238
77001;MELUN CEDEX;77251
78197;TRAPPES CEDEX;78621
75381;PARIS CEDEX 08;75108
17023;LA ROCHELLE CEDEX 1;17300
20537;PORTO VECCHIO CEDEX;2A247
26953;VALENCE CEDEX 9;26362
06302;NICE CEDEX 4;06088
08002;CHARLEVILLE MEZIERES CEDEX;08480
51092;REIMS CEDEX;51454
59338;TOURCOING CEDEX;59599
62192;LILLERS CEDEX;62028
21054;DIJON CEDEX;21231
30703;UZES CEDEX;30334
31079;TOULOUSE CEDEX 5;31555
49103;ANGERS CEDEX 02;49007
54411;LONGWY CEDEX;54382
57057;METZ CEDEX 02;57412
37171;CHAMBRAY LES TOURS CEDEX;37208
57604;FORBACH CEDEX;57537
60742;ST MAXIMIN CEDEX;60589
67218;OBERNAI CEDEX;67411
09004;FOIX CEDEX;09122
13373;MARSEILLE CEDEX 11;13211
13392;MARSEILLE CEDEX 05;13205
17306;ROCHEFORT CEDEX;17299
91294;ARPAJON CEDEX;91292
69645;CALUIRE ET CUIRE CEDEX;69034
69654;VILLEFRANCHE SUR SAONE CEDEX;69115
01172;GEX CEDEX;01173
78302;POISSY CEDEX;78498
29413;LANDERNEAU CEDEX;29181
49014;ANGERS CEDEX 01;49007
59029;LILLE CEDEX;62765
60434;NOAILLES CEDEX;60313
60872;RIEUX CEDEX;60684
64231;LESCAR CEDEX;64335
66102;PERPIGNAN CEDEX;66136
73206;ALBERTVILLE CEDEX;73011
78105;ST GERMAIN EN LAYE CEDEX;78551
78312;MAUREPAS CEDEX;78168
94011;CRETEIL CEDEX;94028
97181;LES ABYMES CEDEX;97120
97481;ST DENIS CEDEX;97411
71040;MACON CEDEX 9;71270
72048;LE MANS CEDEX 9;72181
53015;LAVAL CEDEX;53130
13532;ST REMY DE PROVENCE CEDEX;38421
13797;AIX EN PROVENCE CEDEX 3;84035
21027;DIJON CEDEX;21231
21803;QUETIGNY CEDEX;21515
03205;VICHY CEDEX;03310
06133;GRASSE CEDEX;06069
13151;TARASCON CEDEX;13108
75224;PARIS CEDEX 05;75105
90006;BELFORT CEDEX;90010
75970;PARIS CEDEX 20;75120
75981;PARIS CEDEX 20;75120
76035;ROUEN CEDEX;76540
78331;FONTENAY LE FLEURY CEDEX;78073
78331;FONTENAY LE FLEURY CEDEX;78545
44041;NANTES CEDEX 1;44109
59039;LILLE CEDEX;59350
60435;NOAILLES CEDEX;60041
60543;MERU CEDEX;60010
62203;BOULOGNE SUR MER CEDEX;62160
20303;AJACCIO CEDEX 1;2A004
11205;LEZIGNAN CORBIERES CEDEX;11203
14104;LISIEUX CEDEX;14366
33311;ARCACHON CEDEX;33009
34008;MONTPELLIER CEDEX 1;34172
75959;PARIS CEDEX 19;75119
76071;LE HAVRE CEDEX;76351
76178;ROUEN CEDEX;76540
95614;CERGY PONTOISE CEDEX;95572
78885;ST QUENTIN EN YVELINES CEDEX;78423
83030;TOULON CEDEX 9;83127
83707;ST RAPHAEL CEDEX;83118
65801;AUREILHAN CEDEX;65047
67039;STRASBOURG CEDEX 2;67482
69276;LYON CEDEX 04;69384
91374;VERRIERES LE BUISSON CEDEX;91645
92454;ISSY LES MOULINEAUX CEDEX;92040
52201;LANGRES CEDEX;52269
94536;RUNGIS CEDEX 1;94065
33084;BORDEAUX CEDEX;33063
34265;MONTPELLIER CEDEX 2;34172
64105;BAYONNE CEDEX;64102
68081;MULHOUSE CEDEX 1;68224
87060;LIMOGES CEDEX 2;87085
31012;TOULOUSE CEDEX 6;31555
33053;BORDEAUX CEDEX;33063
66401;CERET CEDEX;66049
67020;STRASBOURG CEDEX 1;67482
57078;METZ CEDEX 03;57616
59601;MAUBEUGE CEDEX;59392
62302;LENS CEDEX;62498
44472;CARQUEFOU CEDEX;44166
90013;BELFORT CEDEX;90010
92056;PARIS LA DEFENSE CEDEX;92012
92733;NANTERRE CEDEX;92050
93241;STAINS CEDEX;93072
77208;MARNE LA VALLEE CEDEX 1;77468
78245;CHAMBOURCY CEDEX;78133
84056;AVIGNON CEDEX 9;84007
11491;CASTELNAUDARY CEDEX;11234
75451;PARIS CEDEX 09;75109
93154;LE BLANC MESNIL CEDEX;93007
55105;VERDUN CEDEX;55545
69453;LYON CEDEX 06;69386
72043;LE MANS CEDEX 9;72181
84303;CAVAILLON CEDEX;84035
88009;EPINAL CEDEX;88160
36008;CHATEAUROUX CEDEX;36044
39602;ARBOIS CEDEX;39116
20700;AJACCIO CEDEX 9;2A004
24005;PERIGUEUX CEDEX;24322
28401;NOGENT LE ROTROU CEDEX;28280
31152;FENOUILLET CEDEX;31293
75920;PARIS CEDEX 19;75119
76028;ROUEN CEDEX;76540
76203;DIEPPE CEDEX;76545
77341;PONTAULT COMBAULT CEDEX;77373
91602;SAVIGNY SUR ORGE CEDEX;91589
92701;COLOMBES CEDEX;92025
94722;FONTENAY SOUS BOIS CEDEX;94033
97374;KOUROU CEDEX;97304
68057;MULHOUSE CEDEX 2;68218
68072;MULHOUSE CEDEX 1;68224
72024;LE MANS CEDEX 2;72181
45801;ST JEAN DE BRAYE CEDEX;45284
52107;ST DIZIER CEDEX;52448
54407;LONGWY CEDEX;54323
34196;MONTPELLIER CEDEX 5;34172
62327;BOULOGNE SUR MER CEDEX;62758
16108;COGNAC CEDEX;16089
22008;ST BRIEUC CEDEX 1;22278
22206;GUINGAMP CEDEX;22156
35164;MONTFORT SUR MEU CEDEX;35188
01003;BOURG EN BRESSE CEDEX;01254
01111;OYONNAX CEDEX;01283
01604;TREVOUX CEDEX;01427
75238;PARIS CEDEX 05;75105
03105;MONTLUCON CEDEX;03185
07003;PRIVAS CEDEX;07340
10302;STE SAVINE CEDEX;10362
13178;MARSEILLE CEDEX 20;13206
29205;MORLAIX CEDEX;29254
77257;BRIE COMTE ROBERT CEDEX;77127
77412;CLAYE SOUILLY CEDEX;77118
79201;PARTHENAY CEDEX;79213
81003;ALBI CEDEX;81004
32008;AUCH CEDEX;32013
59655;VILLENEUVE D ASCQ CEDEX;59009
52112;ST DIZIER CEDEX;52045
54041;NANCY CEDEX;54395
92632;GENNEVILLIERS CEDEX;92036
65402;ARGELES GAZOST CEDEX;65025
69751;CHARBONNIERES LES BAINS CEDEX;69044
73261;AIGUEBLANCHE CEDEX;73003
73302;ST JEAN DE MAURIENNE CEDEX;73248
95803;CERGY PONTOISE CEDEX;95127
35301;FOUGERES CEDEX;35062
38315;BOURGOIN JALLIEU CEDEX;38261
38333;ST ISMIER CEDEX;38249
49504;SEGRE CEDEX;49331
06251;MOUGINS CEDEX;06085
59442;WASQUEHAL CEDEX;59646
33037;BORDEAUX CEDEX;33063
33391;BLAYE CEDEX;33441
64142;BILLERE CEDEX;64348
94201;IVRY SUR SEINE CEDEX;94041
69255;LYON CEDEX 09;69389
72406;LA FERTE BERNARD CEDEX;72132
77203;MARNE LA VALLEE CEDEX 1;77468
77436;MARNE LA VALLEE CEDEX 2;77083
77722;MORMANT CEDEX;77010
77871;MONTEREAU CEDEX;77305
38554;ST MAURICE L EXIL CEDEX;38072
13998;MARSEILLE CEDEX 20;13213
22105;DINAN CEDEX;22050
66125;FONT ROMEU CEDEX;66124
67151;ERSTEIN CEDEX;67336
75814;PARIS CEDEX 17;75117
35801;DINARD CEDEX;35241
62965;LONGUENESSE CEDEX;62525
97292;LE LAMENTIN CEDEX 2;97213
92650;BOULOGNE BILLANCOURT CEDEX;92012
49418;SAUMUR CEDEX;49328
69433;LYON CEDEX 03;69383
71105;CHALON SUR SAONE CEDEX;71154
73008;CHAMBERY CEDEX;73031
01004;BOURG EN BRESSE CEDEX;01451
11880;CARCASSONNE CEDEX 9;11069
13615;VENELLES CEDEX;13001
21026;DIJON CEDEX;21231
26701;PIERRELATTE CEDEX;26235
30206;BAGNOLS SUR CEZE CEDEX;30081
62228;CALAIS CEDEX;62193
31046;TOULOUSE CEDEX 9;31555
95615;CERGY PONTOISE CEDEX;95572
56107;LORIENT CEDEX;56121
57205;SARREGUEMINES CEDEX;57568
57281;MAIZIERES LES METZ CEDEX;57211
58643;VARENNES VAUZELLES CEDEX;58303
75554;PARIS CEDEX 11;75111
77797;NEMOURS CEDEX;77333
40104;DAX CEDEX;40088
44035;NANTES CEDEX 1;44162
20410;BASTIA CEDEX;2B033
21006;DIJON CEDEX;21231
25009;BESANCON CEDEX;25212
29552;QUIMPER CEDEX 9;29232
77224;TOURNAN EN BRIE CEDEX;77377
77294;MITRY MORY CEDEX;77294
77428;MARNE LA VALLEE CEDEX 2;77083
80002;AMIENS CEDEX 1;80725
13202;MARSEILLE CEDEX 02;13213
13236;MARSEILLE CEDEX 02;13202
53042;LAVAL CEDEX 9;53130
57602;FORBACH CEDEX;57058
68131;ALTKIRCH CEDEX;68004
71502;LOUHANS CEDEX;71263
74102;ANNEMASSE CEDEX;74012
59563;LA MADELEINE CEDEX;59368
67025;STRASBOURG CEDEX 1;67482
31505;TOULOUSE CEDEX 5;31555
33882;VILLENAVE D ORNON CEDEX;33550
34701;LODEVE CEDEX;34142
91781;WISSOUS CEDEX;91479
94035;CRETEIL CEDEX;94028
85201;FONTENAY LE COMTE CEDEX;85306
97334;CAYENNE CEDEX;97302
91106;CORBEIL ESSONNES CEDEX;91174
83991;ST TROPEZ CEDEX;83119
97384;KOUROU CEDEX;97304
75640;PARIS CEDEX 13;75113
75732;PARIS CEDEX 15;75107
49417;SAUMUR CEDEX;49328
38303;BOURGOIN JALLIEU CEDEX;38348
39302;CHAMPAGNOLE CEDEX;39301
44408;REZE CEDEX;44143
54201;TOUL CEDEX;54174
54301;LUNEVILLE CEDEX;54329
54803;JARNY CEDEX;54286
56805;PLOERMEL CEDEX;56165
59669;VILLENEUVE D ASCQ CEDEX;59009
63501;ISSOIRE CEDEX;63466
12102;MILLAU CEDEX;12145
03204;VICHY CEDEX;03310
13205;MARSEILLE CEDEX 01;13201
13522;PORT DE BOUC CEDEX;13077
23011;GUERET CEDEX;23096
58301;DECIZE CEDEX;58259
60208;COMPIEGNE CEDEX;60159
60406;NOYON CEDEX;60471
84401;APT CEDEX;84105
69328;LYON CEDEX 03;69383
75597;PARIS CEDEX 12;75112
75665;PARIS CEDEX 14;75106
51050;REIMS CEDEX;51454
57401;SARREBOURG CEDEX;57566
57978;YUTZ CEDEX;57370
92933;PARIS LA DEFENSE CEDEX;92062
92080;PARIS LA DEFENSE CEDEX;92026
88106;ST DIE DES VOSGES CEDEX;88424
66026;PERPIGNAN CEDEX;66136
66334;CABESTANY CEDEX;66136
75703;PARIS CEDEX 13;75113
75922;PARIS CEDEX 19;75119
77011;MELUN CEDEX;77288
08011;CHARLEVILLE MEZIERES CEDEX;08105
13773;FOS SUR MER CEDEX;13039
39201;ST CLAUDE CEDEX;39478
55002;BAR LE DUC CEDEX;55029
14034;CAEN CEDEX 1;14327
17202;ROYAN CEDEX;17333
13308;MARSEILLE CEDEX 14;13213
17105;SAINTES CEDEX;17045
23020;GUERET CEDEX;23096
45655;ST JEAN LE BLANC CEDEX;45232
47013;AGEN CEDEX 9;47001
49412;SAUMUR CEDEX;49328
72016;LE MANS CEDEX 2;72181
38556;ST MAURICE L EXIL CEDEX;38298
39002;LONS LE SAUNIER CEDEX;39567
93555;MONTREUIL CEDEX;93048
94737;NOGENT SUR MARNE CEDEX;94052
97329;CAYENNE CEDEX;97302
85022;LA ROCHE SUR YON CEDEX;85191
01106;OYONNAX CEDEX;01283
03209;VICHY CEDEX;03310
13231;MARSEILLE CEDEX 01;13201
13722;MARIGNANE CEDEX;13054
27208;VERNON CEDEX;27681
31931;TOULOUSE CEDEX 9;31555
73294;LA MOTTE SERVOLEX CEDEX;73155
77872;MONTEREAU CEDEX;77305
69413;LYON CEDEX 06;69386
94865;BONNEUIL SUR MARNE CEDEX;94011
95945;ROISSY CHARLES DE GAULLE CEDEX 2;93073
97206;FORT DE FRANCE CEDEX;97209
92012;NANTERRE CEDEX;92050
92276;BOIS COLOMBES CEDEX;92009
81205;MAZAMET CEDEX;81163
27031;EVREUX CEDEX;27229
31703;BLAGNAC CEDEX;31150
33291;BLANQUEFORT CEDEX;33056
42703;FIRMINY CEDEX;42095
75750;PARIS CEDEX 15;75115
78157;LE CHESNAY CEDEX;78158
84022;AVIGNON CEDEX 1;84007
85603;MONTAIGU CEDEX;85295
57503;ST AVOLD CEDEX;57606
60204;COMPIEGNE CEDEX;60156
13474;MARSEILLE CEDEX 02;13202
13481;MARSEILLE CEDEX 20;13203
14008;CAEN CEDEX 1;14118
98803;NOUMEA CEDEX;98818
68501;GUEBWILLER CEDEX;68315
74808;LA ROCHE SUR FORON CEDEX;74224
10433;TROYES CEDEX;10343
19001;TULLE CEDEX;19272
75824;PARIS CEDEX 17;75117
78997;ELANCOURT CEDEX;78208
83004;DRAGUIGNAN CEDEX;83050
88008;EPINAL CEDEX;88160
91323;WISSOUS CEDEX;91689
94003;CRETEIL CEDEX;94028
33998;BORDEAUX CEDEX;33281
94677;CHARENTON LE PONT CEDEX;94018
97484;ST DENIS CEDEX;97411
60804;CREPY EN VALOIS CEDEX;60597
85601;MONTAIGU CEDEX;85217
33029;BORDEAUX CEDEX;33063
35053;RENNES CEDEX 9;35238
38523;ST EGREVE CEDEX;38382
63174;AUBIERE CEDEX;63014
51036;CHALONS EN CHAMPAGNE CEDEX;51108
51055;REIMS CEDEX;51454
52207;LANGRES CEDEX;52269
55101;VERDUN CEDEX;55073
88154;THAON LES VOSGES CEDEX;88327
73302;ST JEAN DE MAURIENNE CEDEX;73250
85023;LA ROCHE SUR YON CEDEX;85191
19201;USSEL CEDEX;19275
22204;GUINGAMP CEDEX;22070
88194;GOLBEY CEDEX;88209
